,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_averaging_method,param_init_algorithm,param_metric,param_n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,method,window_size,model_type,gridsearch_hash,param_feature_selection,param_shape_descriptor_function
102,0.0495901584625244,0.0046202539794638,0.0022019386291503,0.0004003563967508,,random,euclidean,2.0,"{'init_algorithm': 'random', 'metric': 'euclidean', 'n_clusters': 2}",1.0,0.9148148148148147,1.0,1.0,1.0,0.9829629629629628,0.034074074074074,1,0.9367408906882592,0.9580357142857144,1.0,1.0,0.979231337767923,0.9748015885483794,0.0245733750995227,ai,900,TimeSeriesKMedoids,c42fbe82af,,
107,47.86297097206116,0.3754649322233344,12.982404375076294,0.1334371419314312,,,,,{'shape_descriptor_function': 'paa'},1.0,0.9148148148148147,1.0,1.0,1.0,0.9829629629629628,0.034074074074074,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,900,ShapeDTW,e8df20c70e,,paa
93,71.20755772590637,0.7010849653843017,0.4775994300842285,0.0478497284085486,,,,,{'feature_selection': 'none'},0.9420383538030596,0.939781446175308,1.0,1.0,1.0,0.9763639599956736,0.0289569153024489,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,600,BOSSEnsemble,e52c627f3a,none,
48,0.1725360870361328,0.0109954542795117,0.0012007236480712,0.0009803878703816,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",0.9420383538030596,1.0,1.0,0.9361471861471862,1.0,0.9756371079900492,0.0298964269816269,1,0.9845349421820008,0.953604826546003,0.9847764250768004,0.9849205446201692,0.9547616338605076,0.9725196744570962,0.0149766194609199,difference,600,TimeSeriesKMeans,cb762cccb4,,
50,0.0328075885772705,0.0024942911366969,0.0029926776885986,0.0009032853469533,mean,forgy,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.9420383538030596,1.0,1.0,0.9361471861471862,1.0,0.9756371079900492,0.0298964269816269,1,0.9845349421820008,0.9688892502845992,0.9849118179582896,0.9849205446201692,0.9547616338605076,0.9756036377811133,0.0121052657669266,difference,600,TimeSeriesKMeans,cb762cccb4,,
53,31.624813270568847,1.831522676004316,0.2955866336822509,0.018969988034485,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",1.0,0.939781446175308,1.0,1.0,0.938259109311741,0.9756081110974096,0.0298777194127508,1,0.984686372330566,0.9369297369297368,0.9849118179582896,0.9849205446201692,1.0,0.9782896943677524,0.0214975423469676,difference,600,TimeSeriesKMedoids,c42fbe82af,,
55,29.284208822250367,0.7150701622188123,0.2513859748840332,0.0335156169922747,,random,dtw,2.0,"{'init_algorithm': 'random', 'metric': 'dtw', 'n_clusters': 2}",1.0,0.939781446175308,1.0,1.0,0.938259109311741,0.9756081110974096,0.0298777194127508,1,0.984686372330566,0.9369297369297368,0.9849118179582896,0.9849205446201692,1.0,0.9782896943677524,0.0214975423469676,difference,600,TimeSeriesKMedoids,c42fbe82af,,
60,0.1337955474853515,0.0454729955329013,0.0020002365112304,0.00063324158809,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",0.9148148148148147,1.0,1.0,1.0,0.916083916083916,0.9661797461797462,0.0414231265659982,3,1.0,1.0,0.9791019955654102,0.9791019955654102,0.9790823211875844,0.9874572624636808,0.0102411048336662,difference,900,TimeSeriesKMeans,cb762cccb4,,
62,0.0228058815002441,0.0037137532162857,0.0025997638702392,0.0008002164834396,mean,forgy,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.9148148148148147,1.0,1.0,1.0,0.916083916083916,0.9661797461797462,0.0414231265659982,3,1.0,1.0,0.9791019955654102,0.9791019955654102,0.9790823211875844,0.9874572624636808,0.0102411048336662,difference,900,TimeSeriesKMeans,cb762cccb4,,
100,0.0356051445007324,0.0031472446910269,0.0018032550811767,0.000401286179758,,forgy,euclidean,2.0,"{'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",1.0,0.9148148148148147,1.0,1.0,0.916083916083916,0.9661797461797462,0.0414231265659982,2,0.9367408906882592,0.9580357142857144,0.9580357142857144,1.0,0.8926619828259171,0.949094860417121,0.0348955619328215,ai,900,TimeSeriesKMedoids,c42fbe82af,,
49,41.26864113807678,5.028103055374459,0.3281280040740967,0.032760959893688,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",0.9420383538030596,1.0,1.0,0.938259109311741,0.938259109311741,0.9637113144853084,0.0296617063362761,3,0.9694965603502188,0.9544043258328974,0.9699334811529934,0.9849205446201692,0.940339985218034,0.9638189794348626,0.0151973483309428,difference,600,TimeSeriesKMeans,cb762cccb4,,
51,26.755956506729127,3.6363579139020823,0.2530457019805908,0.0302259786319078,mean,forgy,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.9420383538030596,1.0,1.0,0.938259109311741,0.938259109311741,0.9637113144853084,0.0296617063362761,3,0.9694965603502188,0.9544043258328974,0.9699334811529934,0.9849205446201692,0.9551154525336968,0.9667740728979952,0.0112749483871656,difference,600,TimeSeriesKMeans,cb762cccb4,,
76,0.3030986785888672,0.0248500010702884,0.0018547058105468,0.0008489521961843,,forgy,euclidean,2.0,"{'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.9506666666666668,0.9263331138907176,1.0,0.9487179487179488,0.9493589743589744,0.9550153407268616,0.0242357269289941,1,0.925135259289506,0.9559302517129628,0.9497337407245744,0.925763701707098,0.962402648853044,0.943793120457437,0.0155054261161436,ai,300,TimeSeriesKMedoids,c42fbe82af,,
78,0.2249911308288574,0.0175735068400202,0.0020018100738525,4.58706441261911e-06,,random,euclidean,2.0,"{'init_algorithm': 'random', 'metric': 'euclidean', 'n_clusters': 2}",0.9506666666666668,0.9263331138907176,1.0,0.9487179487179488,0.9493589743589744,0.9550153407268616,0.0242357269289941,1,0.925135259289506,0.9559302517129628,0.9497337407245744,0.925763701707098,0.962402648853044,0.943793120457437,0.0155054261161436,ai,300,TimeSeriesKMedoids,c42fbe82af,,
95,43.12139754295349,0.4948883544993136,11.84679822921753,0.243491600703377,,,,,{'shape_descriptor_function': 'paa'},0.8823529411764706,0.939781446175308,1.0,0.9361471861471862,1.0,0.951656314699793,0.0444043398092103,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,600,ShapeDTW,e8df20c70e,,paa
58,28.031196737289427,0.3359096272691743,8.393614292144775,0.2094654172414845,,,,,{'shape_descriptor_function': 'raw'},0.8823529411764706,1.0,0.9353864734299516,0.938259109311741,1.0,0.9511997047836328,0.0445428597703422,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,600,ShapeDTW,e8df20c70e,,raw
94,28.195099687576292,0.4270192633587215,8.26299467086792,0.1846266802879106,,,,,{'shape_descriptor_function': 'raw'},0.939781446175308,0.939781446175308,1.0,0.9361471861471862,0.9361471861471862,0.9503714529289976,0.0248674433805542,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,600,ShapeDTW,e8df20c70e,,raw
105,85.91579403877259,0.2578636974702117,0.584602689743042,0.1052860353840521,,,,,{'feature_selection': 'none'},0.9172494172494172,0.9172494172494172,0.9172494172494172,1.0,1.0,0.9503496503496504,0.0405393407313766,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,900,BOSSEnsemble,e52c627f3a,none,
73,85.64209032058716,148.15918749933107,0.0520039081573486,0.0057298671385366,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",0.9506666666666668,0.9751859364435428,0.9751481237656352,0.9243440156274748,0.9243440156274748,0.9499377516261588,0.0227316680508079,1,0.9560647236469604,0.9436632412466704,0.9438418888361352,0.950308363370093,0.9441608552515132,0.9476078144702744,0.0049078642776073,ai,300,TimeSeriesKMeans,cb762cccb4,,
75,106.74018688201905,193.4270608760724,0.0513990879058837,0.0047946111094637,mean,forgy,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.9506666666666668,0.9751859364435428,0.9751481237656352,0.9243440156274748,0.9243440156274748,0.9499377516261588,0.0227316680508079,1,0.9560647236469604,0.9436632412466704,0.9438418888361352,0.950308363370093,0.950308363370093,0.9488373160939904,0.004653788223114,ai,300,TimeSeriesKMeans,cb762cccb4,,
72,0.109199857711792,0.0443090321279666,0.0019979000091552,4.70694071931956e-06,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",0.95,1.0,0.95,0.9493589743589744,0.8987179487179486,0.9496153846153844,0.0320297363479532,3,0.9560647236469604,0.9498579178506846,0.9624154005188118,0.9563466611637544,0.9687219442218036,0.958681329480403,0.0064016736238101,ai,300,TimeSeriesKMeans,cb762cccb4,,
74,0.0402001857757568,0.0054579731781969,0.0023963451385498,0.0004931959021922,mean,forgy,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.95,1.0,0.95,0.9493589743589744,0.8987179487179486,0.9496153846153844,0.0320297363479532,3,0.9560647236469604,0.9498579178506846,0.9624154005188118,0.9563466611637544,0.962402648853044,0.9574174704066511,0.00468944987446,ai,300,TimeSeriesKMeans,cb762cccb4,,
33,229.09375467300416,2.121463634075938,0.32719407081604,0.0928430835709131,,,,,{'feature_selection': 'none'},1.0,0.8229166666666666,1.0,1.0,0.916083916083916,0.9478001165501164,0.070393574882014,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,900,BOSSEnsemble,e52c627f3a,none,
70,29.723540925979613,0.2631965472725336,8.601908302307129,0.0716798347592356,,,,,{'shape_descriptor_function': 'raw'},1.0,1.0,0.8229166666666666,0.9148148148148147,1.0,0.9475462962962964,0.0705096696323263,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,900,ShapeDTW,e8df20c70e,,raw
57,78.51767749786377,0.775961378480943,0.6201993942260742,0.0974406729884848,,,,,{'feature_selection': 'none'},0.9420383538030596,1.0,1.0,0.7934782608695653,1.0,0.947103322934525,0.080025607077326,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,600,BOSSEnsemble,e52c627f3a,none,
20,345.4005633354187,2.804651321685668,2.1059961318969727,0.2426628789972067,,,,,{'feature_selection': 'chi2'},1.0,0.939781446175308,1.0,1.0,0.7934782608695653,0.9466519414089748,0.0800592607773008,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,600,BOSSEnsemble,e52c627f3a,chi2,
106,30.087602615356445,0.2823638019336799,8.564410924911499,0.1165883444165811,,,,,{'shape_descriptor_function': 'raw'},1.0,0.7184873949579833,1.0,1.0,1.0,0.9436974789915966,0.1126050420168066,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,900,ShapeDTW,e8df20c70e,,raw
9,213.90519614219664,1.5988956469235298,1.0360004425048828,0.2338028314937395,,,,,{'feature_selection': 'none'},1.0,0.8709090909090909,1.0,0.8954635108481261,0.9477317554240632,0.942820871436256,0.0528716295353592,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,300,BOSSEnsemble,e52c627f3a,none,
37,10.938004207611083,1.362327492545383,0.0497976303100585,0.0054206947316334,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",0.8759296822177148,1.0,0.9260154738878142,0.9243440156274748,0.974135523155131,0.9400849389776272,0.0431529380364837,1,0.9498579178506846,0.9307475384060844,0.9433558678812872,0.9314018961144712,0.9314018961144712,0.9373530232733998,0.007834166082376,difference,300,TimeSeriesKMeans,cb762cccb4,,
39,8.177864027023315,1.3508303554082697,0.0420037746429443,0.0047713575874808,mean,forgy,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.8759296822177148,1.0,0.9260154738878142,0.9243440156274748,0.974135523155131,0.9400849389776272,0.0431529380364837,1,0.9498579178506846,0.9307475384060844,0.9433558678812872,0.9314018961144712,0.9314018961144712,0.9373530232733998,0.007834166082376,difference,300,TimeSeriesKMeans,cb762cccb4,,
36,0.1279977798461914,0.0483463532681707,0.0018005847930908,0.0004009393141278,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",0.9,1.0,0.9505208333333334,0.8987179487179486,0.9487179487179488,0.939591346153846,0.0376565089515759,3,0.9497138299970308,0.9245707449955466,0.9369507237199404,0.9498701984707252,0.9375439718580107,0.9397298938082508,0.0094319308134384,difference,300,TimeSeriesKMeans,cb762cccb4,,
38,0.0451903343200683,0.0086550327852062,0.0016020774841308,0.000493819951127,mean,forgy,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.9,1.0,0.9505208333333334,0.8987179487179486,0.9487179487179488,0.939591346153846,0.0376565089515759,3,0.9497138299970308,0.9245707449955466,0.9369507237199404,0.9498701984707252,0.9375439718580107,0.9397298938082508,0.0094319308134384,difference,300,TimeSeriesKMeans,cb762cccb4,,
47,51.02821192741394,0.3786702802132255,12.540382623672484,0.0950856220783833,,,,,{'shape_descriptor_function': 'paa'},0.8738644304682041,0.9751859364435428,0.95,0.8974358974358975,1.0,0.9392972528695288,0.047161843136469,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,300,ShapeDTW,e8df20c70e,,paa
59,45.08279485702515,0.5593579799155365,11.819399213790891,0.2665989760065699,,,,,{'shape_descriptor_function': 'paa'},0.8823529411764706,1.0,0.9353864734299516,0.875,1.0,0.9385478829212844,0.0543303318568265,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,600,ShapeDTW,e8df20c70e,,paa
81,79.46387596130371,1.5252317664241004,0.9610068798065186,0.2030135533124069,,,,,{'feature_selection': 'none'},1.0,0.8668954996186118,0.9505208333333334,0.9236182536675148,0.9477317554240632,0.9377532684087048,0.0432616655959128,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,300,BOSSEnsemble,e52c627f3a,none,
89,32.70654425621033,1.0840021847666146,0.291799259185791,0.0085153594242923,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.8754901960784314,1.0,0.9388528138528138,0.9361471861471862,0.938259109311741,0.9377498610780344,0.0393837278255568,3,0.9692307692307692,0.9377785005691984,0.9538140020898642,0.9543016370602578,0.8815505482172147,0.939335091433461,0.030557697238452,ai,600,TimeSeriesKMedoids,c42fbe82af,,
91,26.15099425315857,0.9522204313609242,0.2242004871368408,0.0144218088826107,,random,dtw,2.0,"{'init_algorithm': 'random', 'metric': 'dtw', 'n_clusters': 2}",0.8754901960784314,1.0,0.9388528138528138,0.9361471861471862,0.938259109311741,0.9377498610780344,0.0393837278255568,3,0.9692307692307692,0.9377785005691984,0.9538140020898642,0.9543016370602578,0.8815505482172147,0.939335091433461,0.030557697238452,ai,600,TimeSeriesKMedoids,c42fbe82af,,
68,167.81265797615052,0.908511705176755,1.5014249324798583,0.0442694241907019,,,,,{'feature_selection': 'chi2'},1.0,0.9172494172494172,0.8333333333333334,0.9172494172494172,1.0,0.9335664335664337,0.0622992807719068,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,900,BOSSEnsemble,e52c627f3a,chi2,
104,169.37608909606934,0.4928512292507569,1.556204128265381,0.023525434810578,,,,,{'feature_selection': 'chi2'},0.9172494172494172,0.9172494172494172,0.8333333333333334,1.0,1.0,0.9335664335664337,0.0622992807719068,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,900,BOSSEnsemble,e52c627f3a,chi2,
41,16.106998777389528,0.5210339159294025,0.0551957607269287,0.0007474558264732,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.9751859364435428,0.8668954996186118,0.9505208333333334,0.9243440156274748,0.9493589743589744,0.9332610518763876,0.0368744875818232,1,0.9373223973133558,0.993682659898088,0.931190493289136,0.9500351774864086,0.9438742786391128,0.9512210013252204,0.0221484329324867,difference,300,TimeSeriesKMedoids,c42fbe82af,,
43,15.620403003692626,0.7674672431136796,0.0517976760864257,0.0035459356581799,,random,dtw,2.0,"{'init_algorithm': 'random', 'metric': 'dtw', 'n_clusters': 2}",0.9751859364435428,0.8668954996186118,0.9505208333333334,0.9243440156274748,0.9493589743589744,0.9332610518763876,0.0368744875818232,1,0.9373223973133558,0.993682659898088,0.931190493289136,0.9500351774864086,0.9438742786391128,0.9512210013252204,0.0221484329324867,difference,300,TimeSeriesKMedoids,c42fbe82af,,
83,54.23419380187988,0.6299365486895531,13.965004587173462,0.0570659657806678,,,,,{'shape_descriptor_function': 'paa'},0.9225454545454548,0.9747728860936408,0.8983516483516484,0.922406569465393,0.9477317554240632,0.93316166277604,0.0260149746081038,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,300,ShapeDTW,e8df20c70e,,paa
69,87.23761200904846,0.6722139739571124,0.4295997142791748,0.1522486010905448,,,,,{'feature_selection': 'none'},1.0,0.9172494172494172,0.9172494172494172,1.0,0.8285714285714286,0.9326140526140524,0.0638415906250064,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,900,BOSSEnsemble,e52c627f3a,none,
64,0.2293969631195068,0.0037780098689496,0.0018024444580078,0.0004012944068839,,forgy,euclidean,2.0,"{'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.9148148148148147,1.0,0.8229166666666666,0.9172494172494172,1.0,0.9309961797461798,0.0658104028508139,3,1.0,0.9791019955654102,0.8932088868529546,0.9791019955654102,0.9790823211875844,0.966099039834272,0.0373335474124527,difference,900,TimeSeriesKMedoids,c42fbe82af,,
92,121.05061531066896,1.1407197058411895,0.8795993804931641,0.1240862092819345,,,,,{'feature_selection': 'chi2'},0.7679738562091503,0.8848739495798319,1.0,1.0,1.0,0.9305695611577964,0.0927223917925916,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,600,BOSSEnsemble,e52c627f3a,chi2,
80,104.80314393043518,0.6763363284063361,1.1080050945281985,0.0951556077264082,,,,,{'feature_selection': 'chi2'},0.95,0.8759296822177148,0.9505208333333334,0.9236182536675148,0.9477317554240632,0.9295601049285253,0.0286317242375417,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,300,BOSSEnsemble,e52c627f3a,chi2,
45,74.52199215888977,0.8031371585435885,0.9982142448425292,0.1064393269390827,,,,,{'feature_selection': 'none'},0.9490028490028488,0.8709090909090909,1.0,0.8954635108481261,0.9236182536675148,0.927798740885516,0.0446365587117989,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,300,BOSSEnsemble,e52c627f3a,none,
52,0.2408004760742187,0.0038175575845752,0.0021985530853271,0.00040051336972,,forgy,euclidean,2.0,"{'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.939781446175308,0.939781446175308,0.9388528138528138,0.9361471861471862,0.875,0.9259125784701232,0.0254910906608059,3,0.9226747109100052,0.953031891925236,0.9696969696969696,0.9238360617670962,0.9387052341597796,0.9415889736918172,0.0179010110842787,difference,600,TimeSeriesKMedoids,c42fbe82af,,
54,0.0613916397094726,0.0025808877257687,0.001999807357788,4.38690185546875e-06,,random,euclidean,2.0,"{'init_algorithm': 'random', 'metric': 'euclidean', 'n_clusters': 2}",0.939781446175308,0.939781446175308,0.9388528138528138,0.9361471861471862,0.875,0.9259125784701232,0.0254910906608059,3,0.9226747109100052,0.953031891925236,0.9696969696969696,0.9238360617670962,0.9387052341597796,0.9415889736918172,0.0179010110842787,difference,600,TimeSeriesKMedoids,c42fbe82af,,
44,102.33079690933228,0.3093730657976914,1.0932055473327638,0.0973353108542014,,,,,{'feature_selection': 'chi2'},0.9490028490028488,0.8738644304682041,0.9748140635564572,0.8974358974358975,0.9243440156274748,0.9238922512181766,0.0358510772179711,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,300,BOSSEnsemble,e52c627f3a,chi2,
82,37.71219916343689,0.2401260542111782,11.159782028198242,0.1416811406656708,,,,,{'shape_descriptor_function': 'raw'},0.9225454545454548,0.9747728860936408,0.844017094017094,0.9477317554240632,0.9206386066763428,0.9219411593513188,0.0436590608481861,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,300,ShapeDTW,e8df20c70e,,raw
21,187.09645562171937,3.3306366148043467,0.5355987548828125,0.1364285943759486,,,,,{'feature_selection': 'none'},0.939781446175308,0.8754901960784314,1.0,1.0,0.7934782608695653,0.921749980624661,0.0789491818444997,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,600,BOSSEnsemble,e52c627f3a,none,
8,340.121984577179,1.4868661847971825,3.290600681304932,0.2797250710979242,,,,,{'feature_selection': 'chi2'},0.9243186582809224,0.8668954996186118,0.9748140635564572,0.9206386066763428,0.9206386066763428,0.9214610869617352,0.0341568795269735,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,300,BOSSEnsemble,e52c627f3a,chi2,
56,120.07155590057371,1.1240653038887516,0.8474017143249511,0.1126698127911184,,,,,{'feature_selection': 'chi2'},0.7679738562091503,1.0,0.8791666666666667,0.938259109311741,1.0,0.9170799264375116,0.0870288118175051,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,600,BOSSEnsemble,e52c627f3a,chi2,
85,70.42479748725891,3.65211495271786,0.6510040760040283,0.0469553179902913,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",0.9420383538030596,0.8272445820433437,1.0,0.876984126984127,0.938259109311741,0.9169052344284544,0.0593719279342089,3,0.8645594405594406,0.9244133875556064,0.9254185031591288,0.9109265734265736,0.896244508616135,0.904312482663377,0.0225328792524242,ai,600,TimeSeriesKMeans,cb762cccb4,,
