   ,mean_fit_time        ,std_fit_time       ,mean_score_time    ,std_score_time     ,param_averaging_method ,param_init_algorithm ,param_metric ,param_n_clusters ,params                                                                                                                                                                                                                                                       ,split0_test_score  ,split1_test_score  ,split2_test_score  ,split3_test_score  ,split4_test_score  ,mean_test_score    ,std_test_score     ,rank_test_score ,split0_train_score ,split1_train_score ,split2_train_score ,split3_train_score ,split4_train_score ,mean_train_score   ,std_train_score    ,method     ,window_size ,model_type       ,param_alphabet_size ,param_feature_selection ,param_max_ensemble_size ,param_max_win_len_prop ,param_min_window ,param_n_jobs ,param_random_state ,param_save_train_predictions ,param_threshold ,param_typed_dict ,param_use_boss_distance
17 ,211.64678568840023   ,0.85709752586548   ,3.139123153686524  ,0.3826114716884403 ,                       ,                     ,             ,                 ,"{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': None, 'save_train_predictions': False, 'threshold': 0.92, 'typed_dict': True, 'use_boss_distance': True}" ,1.0                ,1.0                ,1.0                ,0.8333333333333333 ,1.0                ,0.9666666666666666 ,0.0666666666666667 ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,ai         ,        900 ,BOSSEnsemble     ,                4.0 ,none                    ,                  500.0 ,                   1.0 ,            10.0 ,         1.0 ,                   ,False                        ,           0.92 ,True             ,True
 2 ,567.2155299663543    ,2.324592454063693  ,3.027800226211548  ,0.4281243440837672 ,                       ,                     ,             ,                 ,"{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': None, 'save_train_predictions': False, 'threshold': 0.92, 'typed_dict': True, 'use_boss_distance': True}" ,0.96               ,0.962962962962963  ,0.9615384615384616 ,0.9803921568627452 ,0.9615384615384616 ,0.9652864085805264 ,0.0076108128402166 ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,concat     ,        300 ,BOSSEnsemble     ,                4.0 ,none                    ,                  500.0 ,                   1.0 ,            10.0 ,         1.0 ,                   ,False                        ,           0.92 ,True             ,True
 5 ,206.5714509487152    ,2.978716663804226  ,0.8785930633544922 ,0.0919418107763148 ,                       ,                     ,             ,                 ,"{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': None, 'save_train_predictions': False, 'threshold': 0.92, 'typed_dict': True, 'use_boss_distance': True}" ,0.9166666666666666 ,1.0                ,1.0                ,0.9523809523809524 ,0.9523809523809524 ,0.9642857142857142 ,0.031943828249997  ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,concat     ,        600 ,BOSSEnsemble     ,                4.0 ,none                    ,                  500.0 ,                   1.0 ,            10.0 ,         1.0 ,                   ,False                        ,           0.92 ,True             ,True
 9 ,  0.2882006168365478 ,0.0504867372659116 ,0.0021999359130859 ,0.0004000426866249 ,mean                   ,kmeans++             ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                         ,0.9255578093306288 ,0.9506666666666668 ,0.9505208333333334 ,1.0                ,0.974135523155131  ,0.960176166497152  ,0.0251510956087663 ,              1 ,0.9622853724977732 ,0.9559302517129628 ,0.9560862845005076 ,0.9501810558414332 ,0.9563466611637544 ,0.9561659251432862 ,0.0038304267801757 ,ai         ,        300 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
10 ,  0.0743995666503906 ,0.0095212186274692 ,0.0040001392364501 ,0.0006330887488076 ,mean                   ,forgy                ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                            ,0.9255578093306288 ,0.9506666666666668 ,0.9505208333333334 ,1.0                ,0.974135523155131  ,0.960176166497152  ,0.0251510956087663 ,              1 ,0.9622853724977732 ,0.9560647236469604 ,0.9624154005188118 ,0.9501810558414332 ,0.9500351774864086 ,0.9561963459982776 ,0.0054756537579904 ,ai         ,        300 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
 4 ,  0.2436054706573486 ,0.0062147797703637 ,0.0032000541687011 ,0.0003998640239783 ,mean                   ,forgy                ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                            ,0.9166666666666666 ,1.0                ,1.0                ,0.9523809523809524 ,0.9                ,0.9538095238095238 ,0.0413381607889727 ,              1 ,0.8817204301075269 ,0.9647058823529412 ,0.9367088607594936 ,0.9772727272727272 ,0.9885057471264368 ,0.9497827295238253 ,0.0381609098558951 ,concat     ,        600 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
23 ,116.25255837440491   ,0.812049689410396  ,1.4252017974853517 ,0.2351917106984973 ,                       ,                     ,             ,                 ,"{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': None, 'save_train_predictions': False, 'threshold': 0.92, 'typed_dict': True, 'use_boss_distance': True}" ,0.9420383538030596 ,0.9420383538030596 ,0.9353864734299516 ,0.9361471861471862 ,1.0                ,0.9511220734366514 ,0.0246005527856531 ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,difference ,        600 ,BOSSEnsemble     ,                4.0 ,none                    ,                  500.0 ,                   1.0 ,            10.0 ,         1.0 ,                   ,False                        ,           0.92 ,True             ,True
11 ,145.74637842178345   ,1.7467023410642932 ,2.303636407852173  ,0.2497455023294162 ,                       ,                     ,             ,                 ,"{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': None, 'save_train_predictions': False, 'threshold': 0.92, 'typed_dict': True, 'use_boss_distance': True}" ,0.962962962962963  ,0.9433962264150944 ,0.979591836734694  ,0.9019607843137256 ,0.9615384615384616 ,0.9498900543929878 ,0.0265637607801194 ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,ai         ,        300 ,BOSSEnsemble     ,                4.0 ,none                    ,                  500.0 ,                   1.0 ,            10.0 ,         1.0 ,                   ,False                        ,           0.92 ,True             ,True
26 ,136.93127989768982   ,0.6487822027771241 ,0.6852202415466309 ,0.2485842558508272 ,                       ,                     ,             ,                 ,"{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': None, 'save_train_predictions': False, 'threshold': 0.92, 'typed_dict': True, 'use_boss_distance': True}" ,1.0                ,0.9172494172494172 ,1.0                ,1.0                ,0.8285714285714286 ,0.9491641691641692 ,0.068284706287361  ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,difference ,        900 ,BOSSEnsemble     ,                4.0 ,none                    ,                  500.0 ,                   1.0 ,            10.0 ,         1.0 ,                   ,False                        ,           0.92 ,True             ,True
20 ,134.36313743591307   ,1.7956687483848432 ,2.1283802509307863 ,0.1437269009861537 ,                       ,                     ,             ,                 ,"{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': None, 'save_train_predictions': False, 'threshold': 0.92, 'typed_dict': True, 'use_boss_distance': True}" ,0.9285714285714286 ,0.9433962264150944 ,0.9583333333333334 ,0.925925925925926  ,0.9411764705882352 ,0.9394806769668036 ,0.0116307598367012 ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,difference ,        300 ,BOSSEnsemble     ,                4.0 ,none                    ,                  500.0 ,                   1.0 ,            10.0 ,         1.0 ,                   ,False                        ,           0.92 ,True             ,True
18 ,  0.1728066921234131 ,0.053120514271345  ,0.002799654006958  ,0.0009790632356923 ,mean                   ,kmeans++             ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                         ,0.9                ,0.9243186582809224 ,0.9260154738878142 ,0.9745394178891716 ,0.9493589743589744 ,0.9348465048833766 ,0.0252556555182491 ,              1 ,0.9497138299970308 ,0.9188132971380216 ,0.9431497184883848 ,0.9311882772879676 ,0.9373377480884068 ,0.9360405741999622 ,0.0105783210103831 ,difference ,        300 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
19 ,  0.080803108215332  ,0.0080213743097234 ,0.0037998676300048 ,0.001719803412428  ,mean                   ,forgy                ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                            ,0.9                ,0.9243186582809224 ,0.9260154738878142 ,0.9745394178891716 ,0.9493589743589744 ,0.9348465048833766 ,0.0252556555182491 ,              1 ,0.9497138299970308 ,0.9188132971380216 ,0.9431497184883848 ,0.9311882772879676 ,0.9373377480884068 ,0.9360405741999622 ,0.0105783210103831 ,difference ,        300 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
 3 ,  0.4191988468170166 ,0.0131370159602472 ,0.0021978378295898 ,0.000397285903191  ,mean                   ,kmeans++             ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                         ,1.0                ,0.7857142857142858 ,1.0                ,0.8695652173913044 ,0.9                ,0.911055900621118  ,0.0817023081552954 ,              2 ,0.962962962962963  ,0.7924528301886793 ,0.975609756097561  ,0.8842105263157894 ,0.9545454545454544 ,0.9139563060220894 ,0.068553899026265  ,concat     ,        600 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
 6 ,  0.3960015773773193 ,0.0062351293212269 ,0.0021956920623779 ,0.0003965763398524 ,mean                   ,kmeans++             ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                         ,1.0                ,0.7368421052631579 ,0.7368421052631579 ,0.923076923076923  ,0.923076923076923  ,0.8639676113360324 ,0.1075308521524471 ,              1 ,0.925925925925926  ,0.7297297297297298 ,0.7297297297297298 ,0.9019607843137256 ,0.9454545454545454 ,0.8465601430307312 ,0.0963814840351227 ,concat     ,        900 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
 0 ,  0.8299995422363281 ,0.0508607598000426 ,0.0036000728607177 ,0.0008004077863797 ,mean                   ,kmeans++             ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                         ,0.6543859649122807 ,0.9490028490028488 ,0.95               ,0.8636870376000811 ,0.5722122838401907 ,0.7978576270710803 ,0.1560933245262182 ,              1 ,0.6169428088079217 ,0.943511787546092  ,0.9620253164556962 ,0.9180766364350904 ,0.6141736758354172 ,0.8109460450160435 ,0.1601450635525523 ,concat     ,        300 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
 7 ,  0.2234105587005615 ,0.0049983942421345 ,0.0027961730957031 ,0.0007504511915565 ,mean                   ,forgy                ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                            ,1.0                ,0.7368421052631579 ,0.7368421052631579 ,0.7368421052631579 ,0.6666666666666666 ,0.775438596491228  ,0.1155233518116093 ,              2 ,0.9629629629629628 ,0.7297297297297298 ,0.7297297297297298 ,0.7297297297297298 ,0.7466666666666666 ,0.7797637637637638 ,0.0918341745851065 ,concat     ,        900 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
 1 ,  0.4921997547149658 ,0.0280803525127637 ,0.0060001373291015 ,0.0015496971025861 ,mean                   ,forgy                ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                            ,0.6                ,0.9490028490028488 ,0.6040100250626567 ,0.8334165834165833 ,0.5692747156161789 ,0.7111408346196535 ,0.1519769639305115 ,              2 ,0.5460987391915905 ,0.9497138299970308 ,0.5989170380101904 ,0.9107617051013276 ,0.5938486010552297 ,0.7198679826710739 ,0.1731908151911629 ,concat     ,        300 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
