,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_averaging_method,param_init_algorithm,param_metric,param_n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,method,window_size,model_type,gridsearch_hash,param_feature_selection,param_shape_descriptor_function
17,31.624813270568847,1.831522676004316,0.2955866336822509,0.018969988034485,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",1.0,0.939781446175308,1.0,1.0,0.938259109311741,0.9756081110974096,0.0298777194127508,1,0.984686372330566,0.9369297369297368,0.9849118179582896,0.9849205446201692,1.0,0.9782896943677524,0.0214975423469676,difference,600,TimeSeriesKMedoids,c42fbe82af,,
25,0.3030986785888672,0.0248500010702884,0.0018547058105468,0.0008489521961843,,forgy,euclidean,2.0,"{'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.9506666666666668,0.9263331138907176,1.0,0.9487179487179488,0.9493589743589744,0.9550153407268616,0.0242357269289941,1,0.925135259289506,0.9559302517129628,0.9497337407245744,0.925763701707098,0.962402648853044,0.943793120457437,0.0155054261161436,ai,300,TimeSeriesKMedoids,c42fbe82af,,
31,43.12139754295349,0.4948883544993136,11.84679822921753,0.243491600703377,,,,,{'shape_descriptor_function': 'paa'},0.8823529411764706,0.939781446175308,1.0,0.9361471861471862,1.0,0.951656314699793,0.0444043398092103,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,600,ShapeDTW,e8df20c70e,,paa
19,28.031196737289427,0.3359096272691743,8.393614292144775,0.2094654172414845,,,,,{'shape_descriptor_function': 'raw'},0.8823529411764706,1.0,0.9353864734299516,0.938259109311741,1.0,0.9511997047836328,0.0445428597703422,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,600,ShapeDTW,e8df20c70e,,raw
34,85.91579403877259,0.2578636974702117,0.584602689743042,0.1052860353840521,,,,,{'feature_selection': 'none'},0.9172494172494172,0.9172494172494172,0.9172494172494172,1.0,1.0,0.9503496503496504,0.0405393407313766,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,900,BOSSEnsemble,e52c627f3a,none,
24,85.64209032058716,148.15918749933107,0.0520039081573486,0.0057298671385366,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",0.9506666666666668,0.9751859364435428,0.9751481237656352,0.9243440156274748,0.9243440156274748,0.9499377516261588,0.0227316680508079,1,0.9560647236469604,0.9436632412466704,0.9438418888361352,0.950308363370093,0.9441608552515132,0.9476078144702744,0.0049078642776073,ai,300,TimeSeriesKMeans,cb762cccb4,,
10,229.09375467300416,2.121463634075938,0.32719407081604,0.0928430835709131,,,,,{'feature_selection': 'none'},1.0,0.8229166666666666,1.0,1.0,0.916083916083916,0.9478001165501164,0.070393574882014,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,900,BOSSEnsemble,e52c627f3a,none,
18,78.51767749786377,0.775961378480943,0.6201993942260742,0.0974406729884848,,,,,{'feature_selection': 'none'},0.9420383538030596,1.0,1.0,0.7934782608695653,1.0,0.947103322934525,0.080025607077326,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,600,BOSSEnsemble,e52c627f3a,none,
6,345.4005633354187,2.804651321685668,2.1059961318969727,0.2426628789972067,,,,,{'feature_selection': 'chi2'},1.0,0.939781446175308,1.0,1.0,0.7934782608695653,0.9466519414089748,0.0800592607773008,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,600,BOSSEnsemble,e52c627f3a,chi2,
2,213.90519614219664,1.5988956469235298,1.0360004425048828,0.2338028314937395,,,,,{'feature_selection': 'none'},1.0,0.8709090909090909,1.0,0.8954635108481261,0.9477317554240632,0.942820871436256,0.0528716295353592,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,300,BOSSEnsemble,e52c627f3a,none,
12,10.938004207611083,1.362327492545383,0.0497976303100585,0.0054206947316334,mean,kmeans++,dtw,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'dtw', 'n_clusters': 2}",0.8759296822177148,1.0,0.9260154738878142,0.9243440156274748,0.974135523155131,0.9400849389776272,0.0431529380364837,1,0.9498579178506846,0.9307475384060844,0.9433558678812872,0.9314018961144712,0.9314018961144712,0.9373530232733998,0.007834166082376,difference,300,TimeSeriesKMeans,cb762cccb4,,
15,51.02821192741394,0.3786702802132255,12.540382623672484,0.0950856220783833,,,,,{'shape_descriptor_function': 'paa'},0.8738644304682041,0.9751859364435428,0.95,0.8974358974358975,1.0,0.9392972528695288,0.047161843136469,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,300,ShapeDTW,e8df20c70e,,paa
26,79.46387596130371,1.5252317664241004,0.9610068798065186,0.2030135533124069,,,,,{'feature_selection': 'none'},1.0,0.8668954996186118,0.9505208333333334,0.9236182536675148,0.9477317554240632,0.9377532684087048,0.0432616655959128,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,300,BOSSEnsemble,e52c627f3a,none,
22,167.81265797615052,0.908511705176755,1.5014249324798583,0.0442694241907019,,,,,{'feature_selection': 'chi2'},1.0,0.9172494172494172,0.8333333333333334,0.9172494172494172,1.0,0.9335664335664337,0.0622992807719068,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,900,BOSSEnsemble,e52c627f3a,chi2,
13,16.106998777389528,0.5210339159294025,0.0551957607269287,0.0007474558264732,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.9751859364435428,0.8668954996186118,0.9505208333333334,0.9243440156274748,0.9493589743589744,0.9332610518763876,0.0368744875818232,1,0.9373223973133558,0.993682659898088,0.931190493289136,0.9500351774864086,0.9438742786391128,0.9512210013252204,0.0221484329324867,difference,300,TimeSeriesKMedoids,c42fbe82af,,
27,54.23419380187988,0.6299365486895531,13.965004587173462,0.0570659657806678,,,,,{'shape_descriptor_function': 'paa'},0.9225454545454548,0.9747728860936408,0.8983516483516484,0.922406569465393,0.9477317554240632,0.93316166277604,0.0260149746081038,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,ai,300,ShapeDTW,e8df20c70e,,paa
14,74.52199215888977,0.8031371585435885,0.9982142448425292,0.1064393269390827,,,,,{'feature_selection': 'none'},0.9490028490028488,0.8709090909090909,1.0,0.8954635108481261,0.9236182536675148,0.927798740885516,0.0446365587117989,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,difference,300,BOSSEnsemble,e52c627f3a,none,
4,0.440238332748413,0.0357588554181498,0.0049165725708007,0.0053472885064588,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",1.0,1.0,1.0,0.4807692307692308,1.0,0.8961538461538462,0.2076923076923076,1,1.0,0.953604826546003,0.866115702479339,0.5478395061728396,0.9399350649350652,0.8614990200266494,0.1626172306841506,concat,600,TimeSeriesKMeans,cb762cccb4,,
3,100.68859214782717,0.6847093307293248,25.951404333114624,0.2200919899486184,,,,,{'shape_descriptor_function': 'paa'},0.8062146892655366,0.8062146892655366,0.8681818181818182,0.8334165834165833,0.732175941810197,0.8092407443879344,0.04475671835215,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,300,ShapeDTW,e8df20c70e,,paa
5,108.08320894241334,4.269277771741942,0.6585921287536621,0.0157923331835155,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",1.0,0.8047058823529412,0.875,0.7083333333333333,0.6557971014492753,0.8087672634271099,0.1220328435437988,1,0.7801503759398496,0.8366484773807428,0.7382920110192837,0.7832463069576472,0.7157311993800807,0.7708136741355207,0.0416358097671693,concat,600,TimeSeriesKMedoids,c42fbe82af,,
9,175.00411438941956,4.447670543417423,1.0258526802062988,0.0996232884218272,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.7184873949579833,0.5925925925925927,0.8229166666666666,0.7184873949579833,1.0,0.7704968098350451,0.1359995769629431,1,0.8244781783681215,0.8045081967213115,0.8003246753246754,0.8244781783681215,0.9148148148148147,0.833720808719409,0.0417510926364641,concat,900,TimeSeriesKMedoids,c42fbe82af,,
8,0.840382194519043,0.0399320470287395,0.0031826496124267,0.0009853059171037,mean,kmeans++,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}",1.0,0.4298245614035088,0.4298245614035088,0.9148148148148147,1.0,0.7548927875243665,0.2672335492764933,1,0.9151542649727769,0.4502457002457003,0.4502457002457003,0.9160714285714286,0.8954116059379218,0.7254257399947056,0.2248048019666131,concat,900,TimeSeriesKMeans,cb762cccb4,,
7,84.87161235809326,1.2786081189950569,23.21319274902344,0.4419084556557472,,,,,{'shape_descriptor_function': 'paa'},0.7239819004524887,0.8754901960784314,0.8645833333333333,0.6071428571428571,0.6071428571428571,0.7356682288299936,0.1177653593378887,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,600,ShapeDTW,e8df20c70e,,paa
0,0.0749847888946533,0.0109985731247897,0.0022036075592041,0.0003999642490712,mean,forgy,euclidean,2.0,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}",0.9255578093306288,0.4912280701754385,0.7293650793650794,0.9477317554240632,0.5641025641025641,0.7315970556795547,0.1844839386015608,1,0.9621628109995636,0.637157236541101,0.5459685879911477,0.968208362977092,0.6199082949360418,0.7466810586889893,0.1810298479616354,concat,300,TimeSeriesKMeans,cb762cccb4,,
11,97.10499620437622,0.7052279103610941,27.135798120498656,0.1955004665524525,,,,,{'shape_descriptor_function': 'paa'},0.7184873949579833,0.7184873949579833,0.5925925925925927,0.5925925925925927,0.8285714285714286,0.6901462807345161,0.0892204048463238,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,concat,900,ShapeDTW,e8df20c70e,,paa
1,95.97649745941162,2.840051217434296,0.4676552772521972,0.0205366460697105,,forgy,dtw,2.0,"{'init_algorithm': 'forgy', 'metric': 'dtw', 'n_clusters': 2}",0.7766734279918863,0.6772357723577235,0.7439467312348669,0.5008012820512822,0.6521276858788914,0.6701569799029301,0.0957571911195794,1,0.8377930617939293,0.6462055414668479,0.7791935575039983,0.6762428724397487,0.6125854228818323,0.7104040912172713,0.0846367237432255,concat,300,TimeSeriesKMedoids,c42fbe82af,,
